AccountID,Status
5200349637,0
5200349638,0
5200349639,0
5200349640,0
5200349641,0
5200349642,0
5200349643,1
5200349644,0
5200349645,0
5200349646,1
5200349647,0
5200349648,1
5200349649,1
5200349650,0
5200349651,0
5200349652,1
5200349653,0
5200349654,0
5200349655,1
5200349656,0
5200349657,0
5200349658,1
5200349659,0
5200349660,1
5200349661,0
5200349662,1
5200349663,0
5200349664,1
5200349665,1
5200349666,0
5200349667,1
5200349668,1
5200349669,0
5200349670,0
5200349671,1
5200349672,1
5200349673,0
5200349674,0
5200349675,1
5200349676,0
5200349677,0
5200349678,1
5200349679,0
5200349680,0
5200349681,1
5200349682,1
5200349683,1
5200349684,0
5200349685,1
5200349686,0
5200349687,0
5200349688,0
5200349689,0
5200349690,1
5200349691,0
5200349692,1
5200349693,0
5200349694,0
5200349695,1
5200349696,1
5200349697,0
5200349698,0
5200349699,0
5200349700,0
5200349701,1
5200349702,0
5200349703,0
5200349704,0
5200349705,1
5200349706,0
5200349707,1
5200349708,0
5200349709,0
5200349710,0
5200349711,0
5200349712,0
5200349713,0
5200349714,0
5200349715,1
5200349716,1
5200349717,1
5200349718,0
5200349719,0
5200349720,0
5200349721,0
5200349722,1
5200349723,0
5200349724,0
5200349725,0
5200349726,0
5200349727,1
5200349728,0
5200349729,0
5200349730,0
5200349731,0
5200349732,0
5200349733,0
5200349734,0
5200349735,0
5200349736,1
5200349737,0
5200349738,0
5200349739,1
5200349740,0
5200349741,0
5200349742,1
5200349743,1
5200349744,0
5200349745,1
5200349746,1
5200349747,0
5200349748,0
5200349749,0
5200349750,0
5200349751,1
5200349752,1
5200349753,0
5200349754,0
5200349755,0
5200349756,0
5200349757,0
5200349758,0
5200349759,0
5200349760,0
5200349761,1
5200349762,0
5200349763,1
5200349764,0
5200349765,0
5200349766,0
5200349767,1
5200349768,0
5200349769,1
5200349770,0
5200349771,0
5200349772,0
5200349773,0
5200349774,0
5200349775,0
5200349776,0
5200349777,0
5200349778,0
5200349779,0
5200349780,1
5200349781,0
5200349782,0
5200335009,0
5200335010,1
5200335011,0
5200335012,0
5200335013,0
5200335014,0
5200335015,0
5200335016,0
5200335017,1
5200335018,0
5200335019,0
5200335020,0
5200335021,0
5200335022,0
5200335023,0
5200335024,0
5200335025,0
5200335026,0
5200335027,0
5200335028,0
5200335029,1
5200335030,0
5200335031,0
5200335032,0
5200335033,0
5200335034,1
5200335035,0
5200335036,0
5200335037,0
5200335038,1
5200335039,0
5200335040,0
5200335041,0
5200335042,0
5200335043,0
5200335044,0
5200335045,0
5200335046,0
5200335047,0
5200335048,0
5200335049,0
5200335050,0
5200335051,0
5200335052,0
5200335053,0
5200335054,0
5200335055,0
5200335056,0
5200335057,0
5200335058,0
5200335059,0
5200335060,0
5200335061,0
5200335062,1
5200335063,0
5200335064,0
5200335065,0
5200335066,0
5200335067,0
5200335068,0
5200335069,0
5200335070,0
5200335071,1
5200335072,1
5200335073,0
5200335074,0
5200335075,0
5200335076,0
5200335077,1
5200335078,1
5200335079,0
5200335080,0
5200335081,0
5200335082,0
5200335083,1
5200335084,0
5200335085,0
5200335086,0
5200335087,0
5200335088,0
5200335089,1
5200335090,0
5200335091,0
5200335092,0
5200335093,1
5200335094,0
5200335095,0
5200335096,0
5200335097,1
5200335098,0
5200335099,0
5200335100,0
5200335101,0
5200335102,0
5200335103,0
5200335104,0
5200335105,0
5200335106,0
5200335107,1
5200253954,0
5200253955,0
5200253956,0
5200253957,0
5200253958,0
5200253959,0
5200253960,0
5200253961,0
5200253962,0
5200253963,0
5200253964,0
5200253965,0
5200253966,0
5200253967,0
5200253968,0
5200253969,0
5200253970,0
5200253971,0
5200253972,0
5200253973,0
5200253974,0
5200253975,0
5200253976,0
5200253977,0
5200253978,0
5200253979,0
5200253980,0
5200253981,1
5200253982,0
5200253983,0
5200253984,0
5200253985,0
5200253986,0
5200253987,0
5200253988,0
5200253989,0
5200253990,0
5200253991,0
5200253992,0
5200253993,0
5200253994,0
5200253995,0
5200253996,0
5200253997,0
5200253998,0
5200253999,0
5200254000,0
5200254001,0
5200254002,0
5200254003,1
5200254004,0
5200254005,0
5200254006,0
5200254007,0
5200254008,0
5200254009,0
5200254010,0
5200254011,0
5200254012,0
5200254013,0
5200254014,0
5200254015,0
5200254016,0
5200254017,0
5200254018,0
5200254019,0
5200254020,0
5200254021,0
5200254022,0
5200254023,0
5200254024,0
5200254025,0
5200254026,0
5200254027,0
5200254028,0
5200254029,0
5200254030,0
5200254031,0
5200254032,0
5200254033,0
5200254034,0
5200254035,0
5200254036,0
5200254037,0
5200254038,0
5200254039,0
5200254040,0
5200254041,0
5200254042,0
5200254043,0
5200254044,1
5200254045,0
5200254046,0
5200254047,0
5200254048,0
5200254049,0
5200254050,0
5200254051,0
5200254052,0
5200254053,0
5200254054,0
5200254055,0
5200254056,0
5200254057,0
5200254058,0
5200254059,0
5200254060,0
5200254061,0
5200254062,0
5200254063,0
5200254064,0
5200254065,0
5200254066,0
5200254067,0
5200254068,0
5200254069,0
5200254070,0
5200254071,0
5200254072,0
5200254073,0
5200254074,0
5200254075,0
5200254076,0
5200254077,0
5200254078,0
5200254079,0
5200254080,0
5200254081,0
5200254082,0
5200254083,0
5200254084,0
5200254085,0
5200254086,0
5200254087,0
5200254088,0
5200254089,0
5200254090,1
5200254091,0
5200254092,0
5200254093,0
5200254094,0
5200254095,0
5200254096,0
5200254097,0
5200254098,0
5200254099,0
5200254100,0
5200254101,0
5200254102,0
5200254103,0
5200254104,0
5200254105,0
5200254106,0
5200254107,0
5200254108,0
5200254109,0
5200254110,0
5200254111,0
5200254112,0
5200254113,0
5200254114,0
5200254115,0
5200254116,0
5200254117,0
5200254118,0
5200254119,0
5200254120,0
5200254121,0
5200254122,0
5200254123,0
5200254124,0
5200254125,0
5200254126,0
5200254127,0
5200254128,0
5200254129,0
5200254130,0
5200254131,0
5200254132,0
5200254133,0
5200254134,0
5200254135,0
5200254136,0
5200254137,0
5200254138,0
5200254139,0
5200254140,0
5200254141,0
5200254142,0
5200254143,0
5200254144,0
5200254145,0
5200254146,0
5200254147,0
5200254148,0
5200254149,0
5200254150,0
5200254151,0
5200254152,0
5200254153,0
5200254154,0
5200254155,0
5200254156,0
5200254157,0
5200254158,0
5200254159,0
5200254160,0
5200254161,0
5200254162,0
5200254163,0
5200254164,0
5200254165,0
5200254166,0
5200254167,0
5200254168,0
5200254169,0
5200254170,0
5200254171,0
5200254172,0
5200254173,0
5200254174,0
5200254175,0
5200254176,0
5200254177,0
5200254178,0
5200254179,0
5200254180,0
5200254181,0
5200254182,0
5200254183,0
5200254184,0
5200254185,0
5200254186,0
5200254187,0
5200254188,0
5200254189,0
5200254190,0
5200254191,0
5200254192,0
5200254193,0
5200254194,0
5200254195,0
5200254196,0
5200254197,0
5200254198,0
5200254199,0
5200254200,1
5200254201,0
5200254202,0
5200254203,0
5200254204,0
5200254205,0
5200254206,0
5200254207,0
5200254208,0
5200254209,0
5200254210,0
5200254211,0
5200254212,0
5200254213,0
5200254214,0
5200254215,0
5200254216,0
5200254217,0
5200254218,0
5200254219,0
5200254220,0
5200254221,0
5200254222,0
5200254223,0
5200254224,0
5200254225,0
5200254226,0
5200254227,0
5200254228,0
5200254229,1
5200254230,0
5200254231,0
5200254232,0
5200254233,0
5200254234,0
5200254235,0
5200254236,0
5200254237,0
5200254238,0
5200254239,0
5200254240,0
5200254241,0
5200254242,0
5200254243,0
5200254244,0
5200254245,1
5200254246,0
5200254247,0
5200254248,0
5200254249,0
5200254250,0
5200254251,0
5200254252,0
5200254253,0
5200254254,0
5200254255,0
5200254256,0
5200254257,0
5200254258,0
5200254259,0
5200254260,0
5200254261,0
5200254262,0
5200254263,0
5200254264,0
5200254265,0
5200254266,0
5200254267,0
5200254268,0
5200254269,0
5200254270,0
5200254271,0
5200254272,0
5200254273,0
5200254274,0
5200254275,0
5200254276,0
5200254277,0
5200254278,0
5200254279,1
5200254280,0
5200254281,0
5200254282,0
5200254283,0
5200254284,1
5200254285,0
5200254286,0
5200254287,0
5200254288,0
5200254289,0
5200254290,0
5200254291,0
5200254292,0
5200254293,0
5200254294,0
5200254295,0
5200254296,0
5200254297,0
5200254298,0
5200254299,0
5200254300,0
5200254301,0
5200254302,0
5200254303,0
5200254304,0
5200254305,0
5200254306,0
5200254307,0
5200254308,1
5200254309,0
5200254310,0
5200254311,0
5200254312,0
5200254313,0
5200254314,1
5200254315,0
5200254316,0
5200254317,0
5200254318,1
5200254319,0
5200254320,0
5200254321,0
5200254322,0
5200254323,0
5200254324,0
5200254325,0
5200254326,0
5200254327,0
5200254328,1
5200254329,0
5200254330,0
5200254331,0
5200254332,0
5200254333,0
5200254334,0
5200254335,0
5200254336,0
5200254337,0
5200254338,0
5200254339,0
5200254340,0
5200254341,0
5200254342,1
5200254343,0
5200254344,1
5200254345,0
5200254346,1
5200254347,0
5200254348,0
5200254349,0
5200254350,0
5200254351,0
5200254352,0
5200254353,0
5200254354,1
5200254355,0
5200254356,0
5200254357,1
5200254358,0
5200254359,0
5200254360,0
5200254361,0
5200254362,0
5200254363,0
5200254364,0
5200254365,0
5200254366,0
5200254367,0
5200254368,0
5200254369,1
5200254370,0
5200254371,0
5200254372,0
5200254373,0
5200254374,0
5200254375,0
5200254376,0
5200254377,0
5200254378,0
5200254379,0
5200254380,0
5200254381,0
5200254382,0
5200254383,0
5200254384,0
5200254385,0
5200254386,0
5200254387,0
5200254388,0
5200254389,0
5200254390,0
5200254391,0
5200254392,0
5200254393,0
5200254394,0
5200254395,0
5200254396,0
5200254397,1
5200254398,0
5200254399,1
5200254400,0
5200254401,1
5200254402,0
5200254403,0
5200254404,0
5200254405,0
5200254406,1
5200254407,0
5200254408,1
5200254409,1
5200254410,0
5200254411,0
5200254412,0
5200254413,1
5200254414,0
5200254415,1
5200254416,0
5200254417,1
5200254418,1
5200254419,1
5200254420,1
5200254421,0
5200254422,1
5200254423,1
5200254424,1
5200254425,0
5200254426,1
5200254427,0
5200254428,0
5200254429,0
5200254430,0
5200254431,1
5200254432,1
5200254433,1
5200254434,0
5200254435,0
5200254436,0
5200254437,1
5200254438,0
5200254439,0
5200254440,0
5200254441,0
5200254442,0
5200254443,0
5200254444,0
5200254445,0
5200254446,0
5200254447,1
5200254448,0
5200254449,0
5200254450,0
5200254451,1
5200254452,0
5200254453,0
5200254454,0
5200254455,0
5200254456,0
5200254457,0
5200254458,0
5200254459,1
5200254460,0
5200254461,1
5200254462,0
5200254463,0
5200254464,0
5200254465,0
5200254466,0
5200254467,0
5200254468,1
5200254469,0
5200254470,0
5200254471,0
5200254472,0
5200254473,0
5200254474,0
5200254475,0
5200254476,0
5200254477,0
5200254478,0
5200254479,0
5200254480,0
5200254481,1
5200254482,0
5200254483,1
5200254484,0
5200254485,0
5200254486,1
5200254487,0
5200254488,1
5200254489,0
5200254490,0
5200254491,0
5200254492,0
5200254493,0
5200254494,0
5200254495,0
5200254496,1
5200254497,0
5200254498,0
5200254499,0
5200254500,0
5200254501,0
5200254502,0
5200254503,0
5200254504,0
5200254505,0
5200254506,0
5200254507,0
5200254508,0
5200254509,0
5200254510,1
5200254511,0
5200254512,0
5200254513,0
5200254514,0
5200254515,0
5200254516,0
5200254517,0
5200254518,0
5200254519,0
5200254520,1
5200254521,0
5200254522,0
5200254523,0
5200254524,0
5200254525,0
5200254526,0
5200254527,0
5200254528,0
5200254529,0
5200254530,0
5200254531,0
5200254532,0
5200254533,0
5200254534,0
5200254535,0
5200254536,0
5200254537,0
5200254538,0
5200254539,0
5200254540,0
5200254541,0
5200254542,0
5200254543,0
5200254544,0
5200254545,0
5200254546,0
5200254547,0
5200254548,0
5200254549,0
5200254550,0
5200254551,0
5200254552,0
5200254553,0
5200254554,0
5200254555,0
5200254556,0
5200254557,0
5200254558,0
5200254559,0
5200254560,0
5200254561,0
5200254562,1
5200254563,1
5200254564,0
5200254565,0
5200254566,0
5200254567,0
5200254568,1
5200254569,1
5200254570,0
5200254571,0
5200254572,0
5200254573,0
5200254574,0
5200254575,0
5200254576,0
5200254577,0
5200254578,0
5200254579,1
5200254580,0
5200254581,0
5200254582,0
5200254583,0
5200254584,0
5200254585,0
5200254586,0
5200254587,1
5200254588,0
5200254589,0
5200254590,0
5200254591,0
5200254592,0
5200254593,1
5200254594,0
5200254595,0
5200254596,0
5200254597,0
5200254598,0
5200254599,0
5200254600,0
5200254601,0
5200213992,0
5200213993,1
5200213994,0
5200213995,0
5200213996,0
5200213997,0
5200213998,0
5200213999,0
5200214000,0
5200214001,0
5200214002,0
5200214003,0
5200214004,0
5200214005,1
5200214006,0
5200214007,1
5200214008,1
5200214009,0
5200214010,0
5200214011,0
5200214012,1
5200214013,0
5200214014,0
5200214015,0
5200214016,0
5200214017,1
5200214018,0
5200214019,0
5200214020,1
5200214021,0
5200214022,1
5200214023,0
5200214024,0
5200214025,0
5200214026,1
5200214027,1
5200214028,0
5200214029,0
5200214030,0
5200214031,0
5200214032,1
5200214033,0
5200214034,1
5200214035,0
5200214036,0
5200214037,0
5200214038,0
5200214039,0
5200214040,0
5200214041,1
5200214042,1
5200214043,0
5200214044,0
5200214045,0
5200214046,0
5200214047,0
5200214048,0
5200214049,0
5200214050,1
5200214051,0
5200214052,1
5200214053,0
5200214054,0
5200214055,1
5200214056,0
5200214057,1
5200214058,0
5200214059,0
5200214060,0
5200214061,0
5200214062,0
5200214063,1
5200214064,0
5200214065,0
5200214066,0
5200214067,1
5200214068,0
5200214069,0
5200214070,0
5200214071,0
5200214072,0
5200214073,0
5200214074,0
5200214075,0
5200214076,1
5200214077,0
5200214078,0
5200214079,0
5200214080,0
5200214081,1
5200214082,0
5200214083,1
5200214084,1
5200214085,0
5200214086,0
5200214087,0
5200214088,1
5200214089,0
5200214090,0
5200214091,0
5200214092,0
5200214093,0
5200214094,0
5200214095,0
5200214096,0
5200214097,0
5200214098,0
5200214099,0
5200214100,0
5200214101,0
5200214102,0
5200214103,0
5200214104,0
5200214105,0
5200214106,0
5200214107,0
5200214108,0
5200214109,0
5200214110,0
5200214111,1
5200214112,0
5200214113,0
5200214114,0
5200214115,0
5200214116,0
5200214117,0
5200214118,1
5200214119,0
5200214120,0
5200214121,0
5200214122,0
5200214123,0
5200214124,0
5200214125,0
5200214126,0
5200214127,1
5200214128,0
5200214129,0
5200214130,1
5200214131,0
5200214132,0
5200214133,1
5200214134,0
5200214135,0
5200214136,0
5200214137,0
5200214138,0
5200214139,1
5200214140,0
5200214141,0
5200214142,0
5200214143,0
5200214144,0
5200214145,0
5200214146,0
5200214147,1
5200214148,0
5200214149,0
5200214150,0
5200214151,0
5200214152,0
5200214153,0
5200214154,0
5200214155,0
5200214156,1
5200214157,0
5200214158,0
5200214159,1
5200214160,0
5200214161,0
5200214162,1
5200214163,1
5200214164,0
5200214165,0
5200214166,0
5200214167,0
5200214168,0
5200214169,0
5200214170,0
5200214171,1
5200214172,0
5200214173,0
5200214174,0
5200214175,1
5200214176,0
5200214177,0
5200214178,0
5200214179,0
5200214180,0
5200214181,0
5200214182,0
5200214183,0
5200214184,0
5200214185,0
5200214186,0
5200214187,0
5200214188,0
5200214189,0
5200214190,0
5200214191,0
5200417467,1
5200417468,0
5200417469,0
5200417470,0
5200417471,0
5200417472,0
5200417473,1
5200417474,0
5200417475,0
5200417476,0
5200417477,0
5200417478,0
5200417479,0
5200417480,0
5200417481,0
5200417482,0
5200417483,0
5200417484,0
5200417485,0
5200417486,0
5200417487,0
5200417488,0
5200417489,1
5200417490,0
5200417491,0
5200417492,0
5200417493,0
5200417494,0
5200417495,0
5200417496,0
5200417497,0
5200417498,0
5200417499,0
5200417500,0
5200417501,0
5200417502,0
5200417503,1
5200417504,0
5200417505,1
5200417506,0
5200417507,0
5200417508,0
5200417509,0
5200417510,0
5200417511,0
5200417512,0
5200417513,0
5200417514,0
5200417515,0
5200417516,0
5200417517,0
5200417518,1
5200417519,0
5200417520,0
5200417521,0
5200417522,0
5200417523,0
5200417524,0
5200417525,0
5200417526,0
5200417527,0
5200417528,0
5200417529,0
5200417530,0
5200417531,0
5200417532,0
5200417533,0
5200417534,0
5200417535,0
5200417536,1
5200417537,0
5200417538,0
5200417539,0
5200417540,0
5200417541,0
5200417542,0
5200417543,0
5200417544,0
5200417545,1
5200417546,1
5200417547,0
5200417548,0
5200417549,0
5200417550,0
5200417551,0
5200417552,0
5200417553,0
5200417554,0
5200417555,1
5200417556,0
5200417557,0
5200417558,0
5200417559,0
5200417560,0
5200417561,0
5200417562,0
5200417563,0
5200417564,0
5200369996,0
5200369997,0
5200369998,0
5200369999,0
5200370000,0
5200370001,0
5200370002,0
5200370003,1
5200370004,0
5200370005,0
5200370006,0
5200370007,0
5200370008,0
5200370009,0
5200370010,0
5200370011,0
5200370012,0
5200370013,0
5200370014,0
5200370015,0
5200370016,0
5200370017,0
5200370018,0
5200370019,0
5200370020,1
5200370021,0
5200370022,0
5200370023,0
5200370024,0
5200370025,1
5200370026,0
5200370027,0
5200370028,0
5200370029,0
5200370030,0
5200370031,0
5200370032,0
5200370033,0
5200370034,0
5200370035,0
5200370036,0
5200370037,0
5200370038,0
5200370039,0
5200370040,1
5200370041,0
5200370042,0
5200370043,0
5200370044,0
5200370045,0
5200370046,0
5200370047,1
5200370048,0
5200370049,1
5200370050,0
5200370051,0
5200370052,0
5200370053,0
5200370054,0
5200370055,0
5200370056,0
5200370057,0
5200370058,0
5200370059,1
5200370060,0
5200370061,0
5200370062,0
5200370063,0
5200370064,0
5200370065,0
5200370066,1
5200370067,0
5200370068,0
5200370069,0
5200370070,0
5200370071,0
5200370072,0
5200370073,1
5200370074,0
5200370075,0
5200370076,0
5200370077,0
5200370078,0
5200370079,0
5200370080,0
5200370081,0
5200370082,0
5200370083,0
5200370084,0
5200370085,0
5200370086,1
5200370087,0
5200370088,0
5200370089,0
5200370090,0
5200370091,0
5200370092,1
5200370093,0
5200370094,0
5200370095,0
5200370096,0
5200370097,0
5200370098,0
5200370099,0
5200370100,0
5200370101,0
5200370102,0
5200370103,0
5200370104,0
5200370105,0
5200370106,0
5200370107,0
5200370108,0
5200370109,0
5200370110,1
5200370111,0
5200370112,0
5200370113,0
5200370114,0
5200370115,0
5200370116,0
5200370117,0
5200370118,0
5200370119,0
5200370120,0
5200370121,0
5200370122,0
5200370123,0
5200370124,1
5200370125,0
5200370126,0
5200370127,0
5200370128,0
5200370129,0
5200370130,1
5200370131,0
5200370132,0
5200370133,0
5200370134,0
5200370135,0
5200370136,1
5200370137,1
5200370138,0
5200370139,0
5200370140,0
5200370141,0
5200370142,0
5200370143,0
5200370144,0
5200370145,0
5200370146,0
5200370147,0
5200370148,0
5200370149,0
5200370150,1
5200370151,0
5200370152,0
5200370153,0
5200370154,0
5200370155,0
5200370156,1
5200370157,0
5200370158,0
5200370159,0
5200370160,0
5200370161,0
5200370162,0
5200370163,0
5200370164,0
5200370165,0
5200370166,1
5200370167,0
5200370168,0
5200370169,0
5200370170,0
5200370171,0
5200370172,0
5200370173,0
5200370174,0
5200370175,0
5200370176,0
5200370177,0
5200370178,0
5200370179,0
5200370180,0
5200370181,0
5200370182,0
5200370183,0
5200370184,0
5200370185,0
5200370186,0
5200370187,0
5200370188,0
5200370189,0
5200370190,1
5200370191,0
5200370192,0
5200370193,0
5200370194,0
5200370195,1
5200370196,0
5200370197,0
5200370198,0
5200370199,0
5200370200,1
5200370201,0
5200370202,0
5200370203,0
5200370204,0
5200370205,1
5200370206,0
5200370207,0
5200370208,0
5200370209,0
5200370210,0
5200370211,0
5200370212,0
5200370213,0
5200370214,0
5200370215,0
5200370216,0
5200370217,0
5200370218,0
5200370219,1
5200370220,0
5200370221,0
5200370222,0
5200370223,0
5200370224,0
5200370225,0
5200370226,0
5200370227,0
5200370228,0
5200370229,0
5200370230,0
5200370231,0
5200370232,0
5200370233,0
5200370234,0
5200370235,1
5200370236,0
5200370237,0
5200370238,0
5200370239,0
5200370240,0
5200370241,0
5200370242,0
5200370243,1
5200370244,0
5200370245,0
5200370246,0
5200370247,0
5200370248,0
5200370249,0
5200370250,1
5200370251,0
5200370252,0
5200370253,1
5200370254,0
5200370255,0
5200370256,0
5200370257,0
5200370258,0
5200370259,0
5200370260,0
5200370261,0
5200370262,0
5200370263,0
5200370264,0
5200370265,0
5200370266,0
5200370267,0
5200370268,0
5200370269,0
5200370270,0
5200370271,0
5200370272,0
5200370273,0
5200370274,0
5200370275,0
5200370276,1
5200370277,0
5200370278,0
5200370279,0
5200370280,1
5200370281,0
5200370282,0
5200370283,0
5200370284,1
5200370285,0
5200370286,0
5200370287,0
5200370288,0
5200370289,0
5200370290,0
5200370291,0
5200370292,0
5200370293,0
5200370294,0
5200370295,1
5200370296,0
5200370297,0
5200370298,1
5200370299,0
5200370300,0
5200370301,0
5200370302,0
5200370303,0
5200370304,0
5200370305,0
5200370306,0
5200370307,0
5200370308,0
5200370309,0
5200370310,1
5200370311,0
5200370312,0
5200370313,0
5200370314,0
5200370315,0
5200370316,0
5200370317,1
5200370318,0
5200370319,0
5200370320,0
5200370321,0
5200370322,0
5200370323,0
5200370324,1
5200370325,0
5200370326,0
5200370327,0
5200370328,0
5200370329,0
5200370330,0
5200370331,0
5200370332,0
5200370333,0
5200370334,0
5200370335,0
5200370336,1
5200370337,0
5200370338,0
5200370339,1
5200370340,1
5200370341,0
5200370342,0
5200370343,1
5200370344,0
5200370345,0
5200370346,0
5200370347,0
5200370348,0
5200370349,0
5200370350,0
5200370351,0
5200370352,0
5200370353,0
5200370354,0
5200370355,0
5200370356,0
5200370357,0
5200370358,0
5200370359,0
5200370360,0
5200370361,0
5200370362,0
5200370363,1
5200370364,0
5200370365,0
5200370366,0
5200370367,0
5200370368,0
5200370369,0
5200370370,0
5200370371,1
5200370372,0
5200370373,0
5200370374,0
5200370375,0
5200370376,1
5200370377,1
5200370378,0
5200370379,0
5200370380,0
5200370381,0
5200370382,0
5200370383,0
5200370384,0
5200370385,0
5200370386,0
5200370387,0
5200370388,0
5200370389,0
5200370390,0
5200370391,0
5200370392,0
5200370393,0
5200370394,0
5200370395,0
5200370396,0
5200370397,0
5200370398,0
5200370399,1
5200370400,0
5200370401,0
5200370402,0
5200370403,0
5200370404,0
5200370405,0
5200370406,0
5200370407,0
5200370408,0
5200370409,1
5200370410,0
5200370411,0
5200370412,0
5200370413,0
5200370414,0
5200370415,0
5200370416,1
5200370417,0
5200370418,0
5200370419,0
5200370420,1
5200370421,0
5200370422,1
5200370423,0
5200370424,0
5200370425,0
5200370426,0
5200370427,1
5200370428,0
5200370429,0
5200370430,0
5200370431,0
5200370432,0
5200370433,0
5200370434,0
5200370435,0
5200370436,0
5200370437,0
5200370438,0
5200370439,0
5200370440,0
5200370441,0
5200370442,1
5200370443,0
5200370444,0
5200370445,0
5200370446,1
5200370447,0
5200370448,0
5200370449,0
5200370450,0
5200370451,1
5200370452,0
5200370453,1
5200370454,0
5200370455,1
5200370456,0
5200370457,0
5200370458,1
5200370459,0
5200370460,0
5200370461,0
5200370462,0
5200370463,1
5200370464,0
5200370465,1
5200370466,0
5200370467,0
5200370468,0
5200370469,0
5200370470,0
5200370471,1
5200370472,1
5200370473,0
5200370474,0
5200370475,0
5200370476,0
5200370477,0
5200370478,0
5200370479,0
5200370480,0
5200370481,0
5200370482,0
5200370483,0
5200370484,0
5200370485,0
5200370486,0
5200370487,0
5200370488,0
5200370489,0
5200370490,0
5200370491,1
5200370492,1
5200370493,0
5200370494,0
5200370495,0
5200370496,0
5200370497,0
5200370498,0
5200370499,0
5200370500,0
5200370501,0
5200370502,0
5200370503,0
5200370504,0
5200370505,0
5200370506,0
5200370507,0
5200370508,0
5200370509,0
5200370510,1
5200370511,0
5200370512,0
5200370513,1
5200370514,0
5200370515,0
5200370516,0
5200370517,0
5200370518,0
5200370519,0
5200370520,0
5200370521,0
5200370522,1
5200370523,0
5200370524,0
5200370525,0
5200370526,0
5200370527,0
5200370528,0
5200370529,0
5200370530,1
5200370531,0
5200370532,0
5200370533,0
5200370534,0
5200370535,0
5200370536,0
5200370537,0
5200370538,0
5200370539,0
5200370540,0
5200370541,0
5200370542,0
5200370543,0
5200370544,0
5200370545,0
5200370546,0
5200370547,0
5200370548,0
5200370549,0
5200370550,0
5200370551,0
5200370552,0
5200370553,0
5200370554,0
5200370555,0
5200370556,0
5200370557,0
5200370558,0
5200370559,0
5200370560,0
5200370561,0
5200370562,0
5200370563,0
5200370564,1
5200370565,1
5200370566,0
5200370567,0
5200370568,0
5200370569,0
5200370570,0
5200370571,0
5200370572,0
5200370573,0
5200370574,0
5200370575,0
5200370576,0
5200370577,0
5200370578,0
5200370579,0
5200370580,0
5200370581,1
5200370582,0
5200370583,1
5200370584,0
5200370585,0
5200370586,0
5200370587,0
5200370588,0
5200370589,1
5200370590,0
5200370591,0
5200370592,0
5200370593,0
5200370594,0
5200370595,0
5200370596,1
5200370597,1
5200370598,0
5200370599,0
5200370600,0
5200370601,0
5200370602,0
5200370603,0
5200370604,0
5200370605,0
5200370606,1
5200370607,0
5200370608,0
5200370609,0
5200370610,1
5200370611,0
5200370612,0
5200370613,1
5200370614,0
5200370615,0
5200370616,0
5200370617,0
5200370618,0
5200370619,0
5200370620,0
5200370621,0
5200370622,0
5200370623,0
5200370624,1
5200370625,0
5200370626,0
5200370627,0
5200370628,0
5200370629,0
5200370630,0
5200370631,1
5200370632,0
5200370633,0
5200370634,1
5200370635,1
5200370636,0
5200370637,0
5200370638,0
5200370639,1
5200370640,0
5200370641,0
5200370642,1
5200272347,0
5200272348,0
5200272349,0
5200272350,0
5200272351,0
5200272352,0
5200272353,0
5200272354,0
5200272355,0
5200272356,0
5200272357,0
5200272358,0
5200272359,0
5200272360,0
5200272361,0
5200272362,0
5200272363,0
5200272364,0
5200272365,0
5200272366,0
5200272367,0
5200272368,0
5200272369,0
5200272370,0
5200272371,0
5200272372,0
5200272373,0
5200272374,0
5200272375,0
5200272376,0
5200272377,0
5200272378,0
5200272379,0
5200272380,0
5200272381,0
5200272382,0
5200272383,0
5200272384,0
5200272385,0
5200272386,0
5200272387,0
5200272388,0
5200272389,0
5200272390,0
5200272391,0
5200272392,0
5200272393,0
5200272394,0
5200272395,0
5200272396,0
5200272397,0
5200272398,0
5200272399,0
5200272400,0
5200272401,0
5200272402,0
5200272403,1
5200272404,0
5200272405,0
5200272406,0
5200272407,0
5200272408,0
5200272409,0
5200272410,0
5200272411,0
5200272412,0
5200272413,0
5200272414,0
5200272415,0
5200272416,0
5200272417,0
5200272418,0
5200272419,0
5200272420,0
5200272421,0
5200272422,0
5200272423,0
5200272424,0
5200272425,0
5200272426,0
5200272427,0
5200272428,0
5200272429,0
5200272430,0
5200272431,0
5200272432,0
5200272433,0
5200272434,0
5200272435,0
5200272436,0
5200272437,0
5200272438,0
5200272439,0
5200272440,0
5200272441,0
5200272442,0
5200272443,0
5200272444,0
5200272445,0
5200272446,0
5200272447,0
5200272448,0
5200272449,0
5200272450,0
5200272451,0
5200272452,0
5200272453,0
5200272454,0
5200272455,0
5200272456,0
5200272457,0
5200272458,0
5200272459,0
5200272460,0
5200272461,0
5200272462,0
5200272463,0
5200272464,1
5200272465,0
5200272466,0
5200272467,0
5200272468,0
5200272469,0
5200272470,0
5200272471,0
5200272472,0
5200272473,0
5200272474,0
5200272475,0
5200272476,0
5200272477,0
5200272478,0
5200272479,0
5200272480,0
5200272481,0
5200272482,0
5200272483,0
5200272484,0
5200272485,0
5200272486,0
5200272487,0
5200272488,0
5200272489,0
5200272490,0
5200272491,0
5200272492,0
5200272493,0
5200272494,0
5200272495,0
5200272496,0
5200272497,0
5200272498,0
5200272499,0
5200272500,0
5200272501,0
5200272502,1
5200272503,0
5200272504,0
5200272505,0
5200272506,0
